timestep;demand_el;demand_heat;pv;wind;demand_H2;elec_off
5215;0.691853187;0.161362394;0.197727332;0.245056956;40;0
5216;0.733551149;0.147538927;0.319886497;0.357169289;80;0
5217;0.748222423;0.135576311;0.36949813;0.437898169;120;0
5218;0.76984127;0.132652117;0.343175458;0.430007301;140;0
5219;0.78791748;0.124411203;0.334649685;0.372010921;160;0
5220;0.779818237;0.119360321;0.291079321;0.336757043;160;0
5221;0.754994742;0.118828649;0.221264744;0.293762314;140;0.041778499
5222;0.736605578;0.108195213;0.217446452;0.253107842;140;0.987801876
5223;0.720732562;0.106600198;0.201323326;0.219834182;160;0.987936062
5224;0.714285714;0.102080987;0.173902241;0.195801538;160;0.987936062
5225;0.717778279;0.103941839;0.185200199;0.171798898;140;0.644116489
5226;0.712220219;0.109258557;0.16222507;0.114782626;112;0
5227;0.699138751;0.118562814;0.106901692;0.087959676;100;0
5228;0.672662861;0.126537891;0.014420587;0.085863445;80;0
5229;0.654849532;0.13371546;0;0.076927462;60;0
5230;0.622352411;0.131057101;0;0.079852784;40;0
5231;0.572104552;0.110853572;0;0.094397384;20;0
5232;0.538180362;0.08373831;0;0.107111782;12;0
5233;0.517788293;0.063539022;0;0.125643821;0;0
5234;0.501589805;0.062145622;0;0.144915941;0;0
5235;0.503680336;0.058522783;0;0.159947594;0;0
5236;0.506484402;0.062145622;0;0.138495234;0;0
5237;0.515535026;0.10506233;0;0.103331366;0;0
5238;0.527051725;0.156339435;0.028620185;0.070966806;20;0
5239;0.554766912;0.169158711;0.194955148;0.04917841;40;0
5240;0.590255871;0.154667356;0.35338808;0.066472312;80;0
5241;0.612826098;0.142126759;0.470382091;0.079747772;120;0
5242;0.62757248;0.13906128;0.536273766;0.112202342;140;0
5243;0.637211457;0.130422203;0.595888799;0.177049475;160;0.414719264
5244;0.624405388;0.125127284;0.617111698;0.23899629;160;0.987936062
5245;0.596464874;0.124569924;0.601106258;0.299302923;140;0.611224294
5246;0.579803215;0.113422727;0.591364385;0.385322385;140;0
5247;0.56933804;0.111750648;0.550579282;0.472491974;160;0
5248;0.564756397;0.107013089;0.480071658;0.532028523;160;0
5249;0.578977017;0.108963849;0.320671078;0.469791677;140;0
5250;0.592183666;0.114537447;0.178832021;0.347238196;112;0
5251;0.590568825;0.124291244;0.071258205;0.311204232;100;0
5252;0.57394472;0.132651642;0.008003766;0.328846173;80;0
5253;0.575659707;0.140176;0;0.342437668;60;0
5254;0.553890641;0.137389201;0;0.309774075;40;0
5255;0.512004907;0.116209527;0;0.274890238;20;0
5256;0.478618998;0.087784175;0;0.261198732;12;0
5257;0.465174503;0.06355787;0;0.274970247;0;0
5258;0.46065545;0.062164057;0;0.266789347;0;0
5259;0.462833609;0.058540144;0;0.215883747;0;0
5260;0.46295879;0.062164057;0;0.157977378;0;0
5261;0.463722398;0.105093496;0;0.113842523;0;0
5262;0.459128236;0.156385813;0.019992416;0.08209003;20;0
5263;0.472973311;0.169208892;0.130223344;0.082370061;40;0
5264;0.505633168;0.154713237;0.255132463;0.095668524;80;0
5265;0.536265084;0.142168921;0.363129953;0.103341368;120;0
5266;0.567347654;0.139102532;0.443784816;0.139795377;140;0
5267;0.592008412;0.130460892;0.477116406;0.176119373;160;0.569385597
5268;0.578013119;0.125164403;0.474488061;0.214063547;160;0.987936062
5269;0.562816083;0.124606878;0.441156471;0.276670434;140;0.987936062
5270;0.549546843;0.113456374;0.46159479;0.360419646;140;0.987936062
5271;0.540759101;0.111783798;0.453801292;0.428147096;160;0.810375904
5272;0.538781233;0.107044834;0.415788373;0.487073578;160;0
5273;0.547957038;0.108996173;0.278356043;0.511386252;140;0
5274;0.563429473;0.114571424;0.156157648;0.428787167;112;0
5275;0.565657704;0.124328115;0.062570285;0.354098951;100;0
5276;0.564906615;0.132690993;0.005894422;0.346228085;80;0
5277;0.574407892;0.140217583;0;0.339927392;60;0
5278;0.560863252;0.137429957;0;0.320415246;40;0
5279;0.519002554;0.116244;0;0.319515147;20;0
5280;0.492414;0.087810216;0;0.352798808;12;0
5281;0.486029743;0.063222114;0;0.390172919;0;0
5282;0.48855841;0.061835664;0;0.398673854;0;0
5283;0.491562766;0.058230895;0;0.409795077;0;0
5284;0.505633168;0.061835664;0;0.407354809;0;0
5285;0.539782685;0.10453832;0;0.381321945;0;0
5286;0.622865655;0.155559675;0.016582106;0.329766274;20;0.613115989
5287;0.696960593;0.168315014;0.121608651;0.325975857;40;0.987936062
5288;0.738120274;0.153895935;0.212542825;0.462130834;80;0.987936062
5289;0.753755445;0.141417887;0.260598373;0.518627049;120;0.987936062
5290;0.768276501;0.138367697;0.260755289;0.539019292;140;0.987936062
5291;0.787404236;0.129771708;0.317362764;0.590134915;160;0.987936062
5292;0.784036853;0.124503198;0.358932448;0.658132395;160;0.987936062
5293;0.778679085;0.123948618;0.38164605;0.712928422;140;0.987936062
5294;0.756709729;0.112857019;0.375997071;0.751282641;140;0.987936062
5295;0.73280006;0.11119328;0.349255956;0.768914581;160;0.987936062
5296;0.716964599;0.10647935;0.303449538;0.77936573;160;0.987936062
5297;0.717327625;0.10842038;0.213693543;0.750812589;140;0.987936062
5298;0.718867358;0.113966179;0.128570495;0.655472102;112;0.548881669
5299;0.715011767;0.123671328;0.056963151;0.421466361;100;0.691583857
5300;0.69555856;0.131990028;0.004777048;0.326045865;80;0.420559353
5301;0.692704421;0.139476857;0;0.28473132;60;0
5302;0.650155225;0.136703957;0;0.291982118;40;0
5303;0.587576987;0.115629919;0;0.331576473;20;0
5304;0.542536678;0.087346342;0;0.376011361;12;0
5305;0.530969906;0.067707594;0;0.423096541;0;0
5306;0.531157679;0.066222779;0;0.453769915;0;0
5307;0.533498573;0.062362258;0;0.46654132;0;0
5308;0.545716289;0.066222779;0;0.467531428;0;0
5309;0.571340944;0.111955101;0;0.455750133;0;0
5310;0.640328476;0.166596318;0.01354578;0.41854604;20;0
5311;0.699601923;0.180256622;0.100128148;0.383882227;40;0
5312;0.727980572;0.164814539;0.192026048;0.488383722;80;0
5313;0.741024485;0.151451198;0.260833747;0.582464071;120;0
5314;0.760177257;0.148184603;0.300389675;0.611757293;140;0
5315;0.776425817;0.138978746;0.354591103;0.618378022;160;0
5316;0.775649692;0.133336447;0.38911264;0.646471112;160;0
5317;0.772432527;0.13274252;0.401443628;0.683825221;140;0.301949197
5318;0.753054429;0.120863995;0.416206815;0.713008431;140;0.987936062
5319;0.739747634;0.119082216;0.40522269;0.73973137;160;0.987936062
5320;0.728306044;0.114033843;0.368308183;0.7627239;160;0.987936062
5321;0.731811126;0.116112585;0.251091874;0.761423757;140;0.987936062
5322;0.732299334;0.122051848;0.144323561;0.673864125;112;0.987936062
5323;0.722460067;0.132445557;0.059479039;0.543959836;100;0.731989502
5324;0.701617345;0.141354451;0.004804378;0.540959506;80;0.002210974
5325;0.703319814;0.149372456;0;0.533388673;60;0
5326;0.660094637;0.146402825;0;0.522167438;40;0
5327;0.59879325;0.123833626;0;0.496254588;20;0
5328;0.559223374;0.093543387;0;0.476582424;12;0
5329;0.546767813;0.052063623;0;0.482303053;0;0
5330;0.541234791;0.050921877;0;0.508265909;0;0
5331;0.543838566;0.047953337;0;0.556061167;0;0
5332;0.555092384;0.050921877;0;0.589654862;0;0
5333;0.584084422;0.086087658;0;0.593295262;0;0
5334;0.656138901;0.128103916;0.013509167;0.559201512;20;0
5335;0.724212608;0.13860798;0.110943589;0.563371971;40;0
5336;0.759638977;0.12673382;0.207822266;0.650421546;80;0
5337;0.777815332;0.116458105;0.271347125;0.647791257;120;0
5338;0.79564118;0.113946264;0.295185292;0.644770925;140;0
5339;0.811138651;0.106867438;0.315087481;0.631669484;160;0
5340;0.80281408;0.102528802;0.309216204;0.632029523;160;0
5341;0.786402784;0.102072104;0.281677433;0.639900389;140;0.344527566
5342;0.76225527;0.092938135;0.320553391;0.654942044;140;0.812640419
5343;0.744103951;0.09156804;0.337108037;0.622748502;160;0.987936062
5344;0.732299334;0.087686103;0.326254675;0.568902579;160;0.987936062
5345;0.736192479;0.089284547;0.215485001;0.468771565;140;0.987936062
5346;0.735716789;0.093851532;0.118000889;0.31009411;112;0.987936062
5347;0.729132242;0.101843755;0.044620394;0.151946714;100;0.745684899
5348;0.714310751;0.108694231;0.002285483;0.118343018;80;0.006500762
5349;0.703858094;0.114859661;0;0.110852194;60;0.004658879
5350;0.659030594;0.112576168;0;0.100281031;40;0
5351;0.595037805;0.095221627;0;0.087812659;20;0
5352;0.555868509;0.071930006;0;0.073952135;12;0
5353;0.545390817;0.043625168;0;0.056197182;0;0
5354;0.538706124;0.044659757;0;0.03899929;0;0
5355;0.5408968;0.0437976;0;0.026236886;0;0
5356;0.556043764;0.04155599;0;0.017973977;0;0
5357;0.582532172;0.067248283;0;0.015085659;0;0
5358;0.658454759;0.092940576;0.007249;0.014393583;20;0
5359;0.727204446;0.075180132;0.058232863;0.014232566;40;0
5360;0.771581293;0.091905987;0.120197714;0.014575603;80;0
5361;0.781883731;0.083974138;0.170659309;0.016439808;120;0
5362;0.799321516;0.085181159;0.204448571;0.009368331;140;0
5363;0.816684192;0.081560097;0.228169051;0.006489014;160;0
5364;0.803439988;0.079835782;0.235217198;0.007493824;160;0
5365;0.787053728;0.079663351;0.227659074;0.009498545;140;0
5366;0.770867758;0.07380068;0.215406543;0.016284791;140;0
5367;0.754957188;0.07604229;0.190979941;0.032876616;160;0
5368;0.742276301;0.068282872;0.157099145;0.060890698;160;0
5369;0.745293175;0.067593146;0.113157413;0.106961766;140;0
5370;0.742476591;0.072421228;0.069388289;0.142215644;112;0
5371;0.733200641;0.076214721;0.030411643;0.165698227;100;0
5372;0.710768114;0.078456331;0.000358789;0.191131024;80;0
5373;0.693092484;0.08535359;0;0.203952435;60;0
5374;0.647426268;0.082594686;0;0.187740651;40;0
5375;0.589304492;0.074835269;0;0.173979138;20;0
5376;0.546880477;0.05759212;0;0.178809669;12;0
5377;0.532033949;0.048032385;0;0.204012441;0;0
5378;0.528353613;0.049171493;0;0.241266539;0;0
5379;0.528741675;0.048222236;0;0.265949254;0;0
5380;0.541447599;0.045754169;0;0.244916941;0;0
5381;0.574946172;0.074042016;0;0.209823081;0;0
5382;0.639239397;0.102329863;0.014975024;0.152156737;20;0
5383;0.707162886;0.082775177;0.169181683;0.107031773;40;0
5384;0.749311502;0.101190755;0.327366164;0.172739001;80;0
5385;0.760189775;0.092457594;0.441718754;0.200232026;120;0
5386;0.771343448;0.093786554;0.503242932;0.200172019;140;0
5387;0.78406189;0.089799676;0.554933703;0.182030023;160;0
5388;0.772908217;0.087901162;0.568075424;0.170278731;160;0
5389;0.737018677;0.087711311;0.545636425;0.170308734;140;0
5390;0.718153823;0.081256366;0.475704161;0.173499085;140;0
5391;0.707062741;0.083724433;0.384902058;0.159077499;160;0
5392;0.702431025;0.075181124;0.282893532;0.149436438;160;0.520414797
5393;0.71411046;0.074421719;0.185291733;0.105811639;140;0.98044244
5394;0.717039708;0.079737556;0.100014384;0.053900929;112;0.068605352
5395;0.703895649;0.083914285;0.036306457;0.045631019;100;0
5396;0.684880577;0.086382352;0.000823522;0.057266299;80;0.938584206
5397;0.673852086;0.093976405;0;0.08672654;60;0.987936062
5398;0.637749737;0.090938784;0;0.118243007;40;0.923331399
5399;0.585924591;0.082395474;0;0.156137175;20;0.004117212
5400;0.542649341;0.063410342;0;0.191801098;12;0
5401;0.521043012;0.051247596;0;0.218934083;0;0
5402;0.505094888;0.050123745;0;0.2472772;0;0
5403;0.5074483;0.047201733;0;0.324315675;0;0
5404;0.514445947;0.050123745;0;0.407604837;0;0
5405;0.521093085;0.084738349;0;0.432717599;0;0
5406;0.532885183;0.126096058;0.005721291;0.38627249;20;0
5407;0.554378849;0.136435485;0.055837278;0.25990859;40;0
5408;0.596514947;0.124747437;0.130063813;0.11218234;80;0
5409;0.632454559;0.11463278;0.204500876;0.031048415;120;0
5410;0.651795103;0.112160308;0.269974109;0.015586715;140;0
5411;0.659418657;0.105192433;0.349399796;0.023493584;160;0
5412;0.64429673;0.1009218;0.417684442;0.046206083;160;0.218323262
5413;0.61829653;0.10047226;0.466145357;0.085827441;140;0.368051317
5414;0.594774924;0.091481454;0.435311348;0.115882747;140;0.387590656
5415;0.583308297;0.090132833;0.381515286;0.118283011;160;0.987936062
5416;0.588540884;0.08631174;0.310458456;0.091156027;160;0.987936062
5417;0.607217966;0.087885131;0.198551142;0.057370311;140;0.987936062
5418;0.618559411;0.092380534;0.10309517;0.042206643;112;0.987936062
5419;0.611924791;0.10024749;0.034715067;0.063041935;100;0.987936062
5420;0.599594412;0.106990594;0.000258728;0.119413135;80;0.20548147
5421;0.591057033;0.113059389;0;0.175799338;60;0
5422;0.552250764;0.110811687;0;0.195171469;40;0
5423;0.510102148;0.093729155;0;0.18227005;20;0
5424;0.482061489;0.070802599;0;0.180989909;12;0
5425;0.46553753;0.057534788;0;0.206522717;0;0
5426;0.459829253;0.05627306;0;0.235335887;0;0
5427;0.459366081;0.052992568;0;0.225874846;0;0
5428;0.460329978;0.05627306;0;0.207752853;0;0
5429;0.466952081;0.095134277;0;0.191741092;0;0
5430;0.471408542;0.14156586;0.006250752;0.167468422;20;0
5431;0.491825647;0.153173756;0.091865209;0.158107392;40;0
5432;0.520329478;0.140051787;0.188926956;0.188040684;80;0
5433;0.551174203;0.128696236;0.26164448;0.219914191;120;0
5434;0.582532172;0.125920435;0.30312263;0.228565142;140;0
5435;0.608857844;0.118097723;0.331289066;0.213533489;160;0
5436;0.600307946;0.113303157;0.333682036;0.197301703;160;0
5437;0.582056482;0.112798466;0.31298219;0.196791647;140;0
5438;0.5673101;0.102704644;0.289157099;0.207122784;140;0.410371902
5439;0.563742427;0.10119057;0.250254989;0.230075308;160;0
5440;0.563028892;0.096900696;0.200499516;0.248327316;160;0
5441;0.574720845;0.098667115;0.198564218;0.224494694;140;0
5442;0.586137399;0.103714026;0.162042001;0.160357639;112;0
5443;0.587526914;0.11254612;0.093750817;0.141115523;100;0
5444;0.586863452;0.120116487;0.006054345;0.134984848;80;0
5445;0.583408442;0.126929817;0;0.112922421;60;0
5446;0.562578238;0.124406362;0;0.071058816;40;0
5447;0.512956287;0.105228099;0;0.043897829;20;0
5448;0.496557508;0.079488852;0;0.03136645;12;0
5449;0.486342697;0.057778052;0;0.02291352;0;0
5450;0.484752892;0.056510989;0;0.018004981;0;0
5451;0.490323469;0.053216627;0;0.015411695;0;0
5452;0.503630264;0.056510989;0;0.016125774;0;0
5453;0.539106705;0.095536516;0;0.014443589;0;0
5454;0.630301437;0.142164417;0.009348668;0.009070098;20;0
5455;0.709341045;0.153821393;0.154863091;0.006217184;40;0
5456;0.754794452;0.140643942;0.304155661;0.00609177;80;0
5457;0.77776526;0.129240379;0.40043675;0.00681915;120;0
5458;0.802200691;0.126452842;0.435847478;0.007267399;140;0
5459;0.830854739;0.118597054;0.511585637;0.00772975;160;0
5460;0.821078063;0.113782216;0.557941261;0.00845353;160;0
5461;0.810412598;0.113275391;0.572809059;0.008810469;140;0
5462;0.792686896;0.103138891;0.540209744;0.008693256;140;0
5463;0.771180712;0.101618416;0.479496299;0.008186501;160;0
5464;0.752916729;0.097310403;0.395860031;0.007503025;160;0
5465;0.749724601;0.099084291;0.280121348;0.007428017;140;0
5466;0.745643683;0.104152541;0.167573293;0.008219304;112;0
5467;0.739184317;0.113021979;0.070582159;0.011412255;100;0
5468;0.721909269;0.120624354;0.002852996;0.01517767;80;0
5469;0.703670322;0.127466492;0;0.016464811;60;0
5470;0.644784938;0.124932367;0;0.016711838;40;0
5471;0.578288518;0.105673016;0;0.017218894;20;0
5472;0.554478995;0.07982494;0;0.017343908;12;0
5473;0.546166942;0.054590794;0;0.016740841;0;0
5474;0.535589104;0.053393627;0;0.015920751;0;0
5475;0.538130289;0.050280994;0;0.015224675;0;0
5476;0.549559361;0.053393627;0;0.014030543;0;0
5477;0.585574082;0.090266357;0;0.014449589;0;0
5478;0.658680086;0.134322085;0.008200957;0.014772625;20;0
5479;0.728230935;0.145336017;0.149580249;0.015415696;40;0
5480;0.780957388;0.132885485;0.341606298;0.030565362;80;0
5481;0.796692704;0.122110986;0.524962732;0.035132865;120;0
5482;0.812991338;0.11947722;0.679459686;0.030099311;140;0
5483;0.834923139;0.112054788;0.775021576;0.024287672;160;0
5484;0.819838766;0.107505555;0.823495567;0.021625379;160;0
5485;0.81135146;0.107026688;0.825653163;0.022322455;140;0
5486;0.803853087;0.097449356;0.797094437;0.027353009;140;0
5487;0.794339292;0.096012756;0.727109867;0.036440008;160;0
5488;0.784099444;0.09194239;0.61917776;0.050012501;160;0
5489;0.777564969;0.093618423;0.431427675;0.064674114;140;0
5490;0.771656402;0.098407089;0.251863378;0.07745352;112;0
5491;0.766886986;0.106787255;0.101786228;0.146106072;100;0
5492;0.753893145;0.113970254;0.005225567;0.239676364;80;0
5493;0.727642582;0.120434953;0;0.296442609;60;0
5494;0.674803465;0.11804062;0;0.334036744;40;0
5495;0.615079365;0.099843689;0;0.343697807;20;0
5496;0.590881779;0.075421492;0;0.324695717;12;0
5497;0.576260578;0.050988819;0;0.305793637;0;0
5498;0.561501677;0.05219804;0;0.286011461;0;0
5499;0.562002403;0.051190356;0;0.263659002;0;0
5500;0.569375595;0.048570377;0;0.228835172;0;0
5501;0.599344049;0.078599366;0;0.200162018;0;0
5502;0.668732162;0.108628354;0.002094307;0.137615138;20;0
5503;0.735867007;0.08787006;0.144375866;0.072619988;40;0
5504;0.783911672;0.107419133;0.334662761;0.062441869;80;0
5505;0.80573081;0.098148439;0.513769386;0.104861535;120;0
5506;0.825259126;0.099559196;0.665624918;0.136955065;140;0
5507;0.84269691;0.095326923;0.7796506;0.195471502;160;0
5508;0.830504231;0.093311555;0.850576667;0.268609547;160;0
5509;0.820564819;0.093110018;0.876310903;0.331386453;140;0
5510;0.799321516;0.086257765;0.819402673;0.374551201;140;0
5511;0.776738771;0.088877744;0.721487041;0.391083019;160;0
5512;0.76177958;0.079808587;0.590279049;0.35208873;160;0
5513;0.759088178;0.079002439;0.414363051;0.273080039;140;0
5514;0.750525762;0.084645471;0.243991422;0.335246877;112;0
5515;0.738032647;0.089079281;0.098696289;0.496844653;100;0
5516;0.728731661;0.09169926;0.004447655;0.609026993;80;0
5517;0.717815833;0.099760733;0;0.637650142;60;0
5518;0.668995043;0.096536144;0;0.637340107;40;0
5519;0.611211256;0.087466986;0;0.619618158;20;0
5520;0.573819538;0.067313303;0;0.576933463;12;0
5521;0.561363978;0.045784147;0;0.52108732;0;0
5522;0.548432728;0.046869937;0;0.458370421;0;0
5523;0.551036503;0.045965112;0;0.406294692;0;0
5524;0.562728456;0.043612567;0;0.383752213;0;0
5525;0.592071003;0.070576353;0;0.368490534;0;0
5526;0.670659957;0.097540139;0.001486126;0.287841663;20;0
5527;0.73009614;0.078900743;0.137340796;0.173249057;40;0
5528;0.762831105;0.096454349;0.32445014;0.147296203;80;0
5529;0.771944319;0.088129959;0.500993802;0.180599866;120;0
5530;0.779505283;0.089396714;0.649815624;0.181119923;140;0
5531;0.801049021;0.085596448;0.660969741;0.156567222;160;0
5532;0.789945421;0.083786798;0.611737322;0.131744492;160;0
5533;0.778115768;0.083605833;0.510853362;0.109872086;140;0
5534;0.75643433;0.077453023;0.381659126;0.091158027;140;0
5535;0.733713885;0.079805568;0.23928394;0.084213263;160;0
5536;0.724763407;0.071662143;0.107423438;0.076475412;160;0
5537;0.729044615;0.070938283;0.069107148;0.05300283;140;0
5538;0.72900706;0.076005303;0.035566336;0.039326326;112;0
5539;0.728856843;0.079986533;0.010480425;0.042283651;100;0
5540;0.722109559;0.082339078;0;0.050397544;80;0
5541;0.716263582;0.089577679;0;0.053979938;60;0
5542;0.665239598;0.086682239;0;0.046130074;40;0
5543;0.606792349;0.078538813;0;0.032658592;20;0
5544;0.568036153;0.060442312;0;0.021630379;12;0
5545;0.557232988;0.056012043;0;0.015041655;0;0
5546;0.547581493;0.057340391;0;0.011084219;0;0
5547;0.545240599;0.056233434;0;0.008597446;0;0
5548;0.556106354;0.053355345;0;0.008676854;0;0
5549;0.587126333;0.086342674;0;0.011323246;0;0
5550;0.65404837;0.119330004;0;0.013495485;20;0
5551;0.719455711;0.096526682;0.079267463;0.014651612;40;0
5552;0.756834911;0.118001655;0.186913199;0.013692506;80;0
5553;0.7647589;0.107817647;0.280605173;0.011039214;120;0
5554;0.774660758;0.109367387;0.350158224;0.009722569;140;0
5555;0.790371038;0.104718167;0.370125794;0.008861175;160;0
5556;0.784111962;0.102504252;0.356578706;0.007282001;160;0
5557;0.767462821;0.10228286;0.315440542;0;140;0
5558;0.725138952;0.09475555;0.283285823;0;140;0
5559;0.71526213;0.097633639;0.236812511;0;160;0
5560;0.711243804;0.087671023;0.181538824;0;160;0
5561;0.718291523;0.086785457;0.116170202;0;140;0
5562;0.720657453;0.092984419;0.059532652;0;112;0
5563;0.715136949;0.097855031;0.018156498;0.006322495;100;0
5564;0.700090131;0.10073312;0;0.008662653;80;0
5565;0.69426919;0.109588779;0;0.010719179;60;0
5566;0.653122027;0.106046515;0;0.011375251;40;0
5567;0.599669521;0.096083899;0;0.010926202;20;0
5568;0.548219919;0.073944752;0;0.011332247;12;0
5569;0.524285214;0.057089215;0;0.011882307;0;0
5570;0.522445045;0.055837258;0;0.010966206;0;0
5571;0.531771068;0.052582172;0;0.010251128;0;0
5572;0.530569326;0.055837258;0;0.009799078;0;0
5573;0.534850533;0.094397518;0;0.01218034;0;0
5574;0.540008012;0.140469516;0;0.015969757;20;0
5575;0.570802664;0.151987515;0.097710333;0.022047425;40;0
5576;0.607631065;0.138967168;0.209783717;0.030039304;80;0
5577;0.63847579;0.12769956;0.277872218;0.034925842;120;0
5578;0.651094086;0.124945255;0.29633601;0.034889838;140;0
5579;0.662710931;0.117183125;0.376873186;0.034721819;160;0
5580;0.654837014;0.112425691;0.440908021;0.038334217;160;0
5581;0.631002453;0.111924908;0.481967728;0.049279421;140;0
5582;0.601021481;0.101909256;0.46159479;0.069852684;140;0
5583;0.5930349;0.100406909;0.415330701;0.098052786;160;0
5584;0.590368534;0.096150257;0.346653765;0.128674154;160;0
5585;0.599081168;0.097902996;0.252164134;0.148746362;140;0
5586;0.606842421;0.102910822;0.153921594;0.138885277;112;0
5587;0.605240098;0.111674517;0.062816121;0.111152227;100;0
5588;0.594537079;0.119186256;0;0.103071338;80;0
5589;0.595300686;0.125946821;0;0.068895579;60;0
5590;0.566546492;0.123442908;0;0.046561122;40;0
5591;0.526626108;0.104413169;0;0.037919171;20;0
5592;0.498660558;0.078873257;0;0.035190871;12;0
5593;0.480659456;0.060630419;0;0.036468011;0;0
5594;0.480033549;0.059300805;0;0.04054646;0;0
5595;0.482174152;0.055843807;0;0.045124964;0;0
5596;0.479332532;0.059300805;0;0.053586895;0;0
5597;0.4811727;0.10025293;0;0.058019382;0;0
5598;0.481297882;0.149182743;0;0.048966386;20;0
5599;0.491087076;0.161415196;0.107725501;0.045805039;40;0
5600;0.519615943;0.147587205;0.238146298;0.042266649;80;0
5601;0.539169295;0.135620675;0.324554751;0.037133085;120;0
5602;0.562978819;0.132695523;0.358409394;0.031960516;140;0
5603;0.592546693;0.124451914;0.373316421;0.027531028;160;0
5604;0.594649742;0.119399379;0.35242043;0.02563482;160;0
5605;0.575684743;0.118867533;0.302664958;0.025965856;140;0
5606;0.563955235;0.108230617;0.30976541;0.028138095;140;0.172754273
5607;0.562828601;0.10663508;0.296545231;0.033126644;160;0
5608;0.570064093;0.102114391;0.262363679;0.035863945;160;0.398200488
5609;0.585311201;0.103975851;0.200473363;0.037248097;140;0
5610;0.596139402;0.109294309;0.128441039;0.037879167;112;0
5611;0.599344049;0.11860161;0.054196197;0.036587025;100;0
5612;0.603838065;0.126579297;0;0.037248097;80;0
5613;0.602348405;0.133759215;0;0.031926512;60;0
5614;0.578163337;0.131099986;0;0.027490024;40;0
5615;0.534675279;0.110889846;0;0.021860405;20;0
5616;0.534424916;0.083765711;0;0.015702727;12;0
5617;0.537066246;0.061299182;0;0.011435258;0;0
5618;0.51056532;0.059954902;0;0.007947774;0;0
5619;0.506284112;0.056459773;0;0;0;0
5620;0.524823494;0.059954902;0;0;0;0
5621;0.567297581;0.101358736;0;0;0;0
5622;0.663336839;0.150828251;0;0.006771545;20;0
5623;0.735867007;0.16319563;0.094742004;0.011734291;40;0
5624;0.785451405;0.149215115;0.230365876;0.024028643;80;0
5625;0.816346202;0.137116592;0.343763894;0.036318995;120;0
5626;0.838240449;0.134159175;0.422862672;0.038861275;140;0
5627;0.861424065;0.125824637;0.432970683;0.041138525;160;0
5628;0.848567924;0.120716372;0.399822162;0.053117843;160;0.326309044
5629;0.834147013;0.12017866;0.332688234;0.08299913;140;0.987936062
5630;0.824795954;0.109424418;0.286528755;0.134314775;140;0.987936062
5631;0.821103099;0.107811281;0.22688757;0.184890338;160;0.987936062
5632;0.800610886;0.103240728;0.161662787;0.255108062;160;0.987936062
5633;0.794326774;0.105122721;0.126280827;0.324405685;140;0.015250227
5634;0.786502929;0.110499842;0.08186704;0.284611307;112;0
5635;0.778666567;0.119909804;0.033735649;0.192191141;100;0
5636;0.768677082;0.127975486;0;0.152896819;80;0
5637;0.746507436;0.1352346;0;0.120783286;60;0
5638;0.69190326;0.132546039;0;0.085784436;40;0
5639;0.627760252;0.112112978;0;0.042588685;20;0.783079303
5640;0.6008963;0.08468966;0;0.01763994;12;0.987936062
5641;0.584810475;0.060342667;0;0.007575933;0;0.987936062
5642;0.569663512;0.059019363;0;0.006085869;0;0.987936062
5643;0.571391017;0.055578772;0;0.00918201;0;0.707270749
5644;0.587714686;0.059019363;0;0.016236786;0;0.409928956
5645;0.616055781;0.099777129;0;0.023808619;0;0.409928956
5646;0.688423214;0.14847472;0;0.028974187;20;0.089109862
5647;0.744830003;0.160649118;0.117953814;0.030027303;40;0
5648;0.786853438;0.146886756;0.309281586;0.056160178;80;0
5649;0.80823444;0.134977019;0.493435677;0.092855214;120;0
5650;0.825697261;0.13206575;0.649475639;0.148226305;140;0
5651;0.844111462;0.123861264;0.700028768;0.224334677;160;0
5652;0.834359822;0.118832709;0.693922117;0.275890348;160;0
5653;0.814844024;0.118303387;0.638909956;0.321915411;140;0
5654;0.799008562;0.107716954;0.553482229;0.386532519;140;0
5655;0.783836563;0.106128989;0.441718754;0.400744082;160;0
5656;0.765722798;0.101629755;0.317794283;0.395923552;160;0
5657;0.762443042;0.103482381;0.20141486;0.320825291;140;0
5658;0.759726604;0.108775597;0.101029108;0.274050146;112;0
5659;0.750012518;0.118038726;0.029033397;0.32054526;100;0
5660;0.738808773;0.125978551;0;0.40036404;80;0
5661;0.721521206;0.133124393;0;0.471021812;60;0
5662;0.674728356;0.130477785;0;0.519007091;40;0
5663;0.63637274;0.110363562;0;0.568442529;20;0
5664;0.606103851;0.083368159;0;0.62463871;12;0
5665;0.59263432;0.059620161;0;0.714868636;0;0
5666;0.57780031;0.058312701;0;0.79963796;0;0
5667;0.573231185;0.054913306;0;0.860974707;0;0
5668;0.588540884;0.058312701;0;0.882657092;0;0
5669;0.624605678;0.098582459;0;0.893408275;0;0
5670;0.696923038;0.146696974;0;0.899038894;20;0
5671;0.755583095;0.158725603;0.033079216;0.891948114;40;0
5672;0.789469731;0.145128022;0.089174098;0.868165498;80;0
5673;0.799809724;0.133360886;0.13621623;0.814849633;120;0
5674;0.814218116;0.130484474;0.167534064;0.723379572;140;0
5675;0.828588954;0.122378224;0.250673431;0.638600246;160;0
5676;0.816533974;0.117409878;0.330635249;0.611607277;160;0
5677;0.804028341;0.116886894;0.397049978;0.532828611;140;0
5678;0.787829853;0.106427216;0.383398279;0.420606267;140;0
5679;0.765810425;0.104858265;0.34695452;0.393863325;160;0
